FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00014663_021.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00017486_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015520_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000131_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00022074_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019002_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003362_006.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00021770_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014082_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023666_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004858_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014836_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023176_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030342_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008626_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000376_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016402_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020408_049.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010146_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002861_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007670_034.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00022133_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013611_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013305_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025110_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00022815_018.png,1,1,0,1,0,0,0,0,0,0,0,0,0,0
00015002_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014717_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001250_001.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00018390_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001733_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011675_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021968_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001170_050.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019528_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023116_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020482_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002529_024.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00015420_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007168_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012848_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022237_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025290_031.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00011140_007.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00025038_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015563_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028407_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003447_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004822_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026848_007.png,1,0,0,1,0,0,1,1,0,0,1,0,0,0
00024998_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005089_021.png,1,0,1,0,0,0,0,0,0,0,0,0,1,0
00029813_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025922_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011695_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014879_012.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00021086_006.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00021023_010.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00012546_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020085_013.png,0,0,1,1,1,0,0,0,0,0,0,0,1,0
00000963_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006996_004.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00009863_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023065_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002549_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012453_000.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00027677_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030075_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017575_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005333_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019946_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001951_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014006_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006289_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011950_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029986_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019754_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00023816_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030435_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029808_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002720_022.png,0,0,1,1,0,1,0,0,0,0,0,0,0,0
00013594_041.png,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00016818_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013447_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015628_025.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00016975_013.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00027721_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005000_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017236_073.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00009343_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022734_006.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00028234_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000381_000.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0
00012761_007.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003392_048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025039_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020766_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019767_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00013950_007.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00015000_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007904_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011122_023.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00026554_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028211_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022260_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014004_027.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00015584_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028431_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007593_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018091_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006808_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009644_034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003681_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001268_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019634_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013036_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011579_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020008_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009173_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026485_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019104_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000904_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029494_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010012_004.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010790_040.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00026925_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008893_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00030183_004.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00000499_004.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00008477_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013643_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00014149_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021881_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015193_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012021_036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004876_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018710_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006024_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030557_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012741_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012960_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005079_014.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0
00013229_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00008761_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025211_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019045_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000949_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022301_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013229_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011355_037.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00006652_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020904_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010826_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016291_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006322_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012043_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025712_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006555_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006583_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027213_061.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011925_028.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00020673_011.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001698_011.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00018331_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010620_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004975_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006148_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015414_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00029984_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021221_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002022_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00027631_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007217_004.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00021245_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029174_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00023707_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008922_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025556_022.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017546_014.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00027202_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023661_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026734_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005094_017.png,1,0,0,1,0,0,0,0,0,1,0,0,1,0
00001138_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002447_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000211_019.png,1,1,0,1,0,0,0,1,0,0,0,0,0,0
00021234_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006111_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000579_001.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0
00015530_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009881_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001029_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029105_009.png,0,0,1,1,0,0,0,1,0,0,1,0,0,0
00012498_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016030_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020213_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025231_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001410_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017236_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007735_019.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029455_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022616_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017848_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006952_016.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00020729_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008899_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018362_015.png,0,0,1,0,0,1,0,0,0,0,0,0,1,0
00004344_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016472_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007339_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020880_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021264_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010902_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012270_002.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00024842_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016508_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016376_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000324_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00024163_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007598_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003194_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003693_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005026_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022549_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000963_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011460_031.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022899_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028290_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004205_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000808_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018562_001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00015162_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016416_000.png,0,0,0,1,0,0,0,0,0,0,0,1,1,0
00013507_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001921_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008511_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024574_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012205_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003689_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014626_039.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00020427_004.png,0,0,1,0,0,0,0,1,0,0,1,0,0,0
00019365_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017881_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004694_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028433_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027359_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00027514_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026446_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016489_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003803_009.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00005902_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022457_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029981_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000133_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011454_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009593_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027248_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000324_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018720_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003497_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018748_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001293_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015646_044.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000761_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018940_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005119_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000827_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026232_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010198_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026589_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020680_005.png,1,0,0,0,0,1,0,1,1,0,0,0,1,0
00002250_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014052_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028630_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021670_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009198_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009326_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004608_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016789_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029469_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016815_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016896_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010462_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025838_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000643_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003334_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002059_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00005963_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019955_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018855_002.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00010297_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004931_008.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00025295_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003425_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017603_014.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017234_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010356_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026538_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007526_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024001_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019229_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014396_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029247_000.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00030126_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003996_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016142_051.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00023182_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018362_008.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00029186_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019246_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027334_006.png,0,1,1,0,0,0,0,0,0,0,0,1,0,0
00002046_002.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00018562_007.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012045_035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011538_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
