FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00015628_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029507_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018182_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007157_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013140_002.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00004800_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016009_044.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030105_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014996_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018346_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014911_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022292_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015897_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026032_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018987_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022197_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000564_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025443_007.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00013594_013.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004808_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001715_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013111_091.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000820_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019765_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011598_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023116_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007458_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012347_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025081_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00001250_002.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00016079_015.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00023176_007.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0
00029667_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018744_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005567_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010010_002.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00007024_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023091_010.png,0,0,0,0,0,1,0,0,1,0,0,0,1,0
00005850_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00012087_045.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001409_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020786_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003123_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00024736_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026015_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004925_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021165_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008900_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014809_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025386_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022826_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015018_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00028526_003.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00010479_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002981_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016953_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028660_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016324_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028421_003.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00010663_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00010238_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001301_037.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00009953_023.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00016064_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011010_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026132_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00013714_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016601_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023660_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016142_038.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00008846_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029659_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013572_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011814_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028276_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014201_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001280_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003974_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028808_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003028_042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017324_018.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00019766_026.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0
00009001_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009110_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021381_038.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014125_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001099_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019472_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029919_006.png,1,1,1,1,0,0,0,0,1,0,0,0,0,0
00015800_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029108_004.png,0,0,0,1,0,1,0,0,0,1,0,0,0,0
00011998_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026828_014.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021383_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00022335_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003326_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001373_029.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011605_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006981_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020324_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016643_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016861_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029378_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016786_009.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00000301_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029861_002.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00000808_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028550_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018610_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014612_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013826_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002878_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021179_007.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00017734_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004037_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025381_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021572_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024807_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018101_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013615_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023872_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022206_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026099_005.png,0,0,0,1,0,0,1,0,0,1,0,0,0,0
00012728_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00007109_033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030609_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002508_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020059_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030518_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010732_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000711_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007606_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015816_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028269_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014112_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030688_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026387_002.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00012851_000.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00018610_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018175_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028427_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000662_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025695_020.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000632_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002358_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020437_008.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00026412_047.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00029479_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010563_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005231_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010384_032.png,0,0,0,1,0,0,0,0,1,0,0,0,1,0
00002437_032.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017936_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019259_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012863_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021474_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002287_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027024_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010805_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011671_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028890_001.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0
00010711_008.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00015375_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030337_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011237_058.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002592_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018117_017.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00024020_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009305_004.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00021201_015.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00027291_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00008295_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011391_013.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002437_042.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014291_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030463_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029658_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011863_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012932_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004463_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021156_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004960_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002337_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00004625_001.png,0,0,1,0,0,0,0,1,0,0,0,0,1,0
00012370_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003130_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005681_024.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0
00023071_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012092_000.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00001836_039.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00005184_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00026144_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007564_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006853_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027464_021.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00004085_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017317_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009845_036.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020437_016.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00000799_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010782_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004858_004.png,0,0,1,1,0,0,0,1,0,0,0,0,0,0
00007139_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025456_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021321_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000468_023.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00027954_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020213_109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029548_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015474_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006160_011.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00010384_030.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00012832_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018739_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016986_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00025427_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029861_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011814_030.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00013576_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013380_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021201_059.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005372_008.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0
00006102_019.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00007039_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001259_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010190_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002424_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023311_006.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00006631_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017733_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023498_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018602_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000096_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00010872_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001555_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016713_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011723_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008968_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001885_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003016_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00029821_013.png,0,0,1,1,0,0,0,0,0,0,1,0,1,0
00022139_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020939_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016986_009.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00013085_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00026960_002.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00004716_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021188_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010350_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003776_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00023021_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027937_004.png,0,0,1,0,1,1,0,1,0,0,0,0,0,0
00017495_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002872_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00019124_042.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000560_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016861_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022055_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019624_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012087_062.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00021173_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022089_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027267_000.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00006489_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015806_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009301_003.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00022977_011.png,0,0,0,1,1,1,0,0,0,0,0,0,1,0
00017362_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006679_014.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003311_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009458_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019787_000.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00020408_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004761_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004893_074.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000974_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010050_016.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010012_020.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011579_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011628_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012797_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007514_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011711_001.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00005008_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022815_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025252_060.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00022768_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012913_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020113_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022707_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002349_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017403_004.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00012801_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015068_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026132_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013301_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004423_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000250_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020198_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029450_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001088_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021923_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013854_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020261_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023719_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023162_028.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00022427_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022847_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021277_002.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00017747_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017606_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017952_008.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00027135_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028300_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016205_005.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00003566_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008775_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001470_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004678_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002790_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006039_014.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00003528_048.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021733_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026052_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030559_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010828_012.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00013535_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005126_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017423_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020352_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019927_005.png,0,0,1,0,1,0,0,1,0,0,1,0,0,0
00011356_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023068_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030556_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016764_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029502_002.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00022394_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014653_005.png,0,0,0,1,1,0,0,0,0,0,0,0,1,0
00006077_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025085_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013380_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00004822_047.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017759_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012001_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009863_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016311_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019051_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020826_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00021868_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027402_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012299_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021295_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021201_048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010531_030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008693_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001437_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000116_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030608_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016220_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003392_042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015541_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011649_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018879_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00024047_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017365_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015556_018.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00007095_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013891_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021047_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010172_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003157_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017743_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005756_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008886_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00003601_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003126_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028805_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027782_007.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00008852_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019472_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014821_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014296_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021750_015.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00028844_026.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00005054_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010028_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
